1a2575,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475640,,500
b3f06b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475640,d56df0,200
d56df0,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475640,,500
3fef99,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475640,c4e01f,200
c4e01f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475640,,500
6b1285,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475641,89d7a5,200
89d7a5,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475641,,500
c867c4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475749,c0c653,200
c0c653,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475749,,500
a06baa,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475749,798e5c,200
798e5c,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475749,,500
d2a97b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475889,504107,200
504107,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564475889,,500
8c5f06,127.0.0.1,GET,http://localhost:8000/admin,1564475974,,301
541424,127.0.0.1,GET,http://localhost:8000/admin/,1564475974,,302
5be01c,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564475974,,200
8694da,127.0.0.1,GET,http://localhost:8000/,1564475975,,200
de77bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564475975,633539,200
633539,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564475975,,404
dea6ee,127.0.0.1,GET,http://localhost:8000/,1564476032,,200
231f7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564476033,a8ce5f,200
a8ce5f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564476033,,404
3eb521,127.0.0.1,GET,http://localhost:8000/admin,1564476037,,301
5187f7,127.0.0.1,GET,http://localhost:8000/admin/,1564476037,,302
12ea7b,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564476037,,200
25c278,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476040,bd4017,200
bd4017,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476040,,500
c7b33a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476081,f8ca88,200
f8ca88,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476081,,500
3952ed,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476117,5a382e,200
5a382e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476117,,500
1f0262,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476117,a38ceb,200
a38ceb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476117,,500
cbcc86,127.0.0.1,GET,http://localhost:8000/,1564476134,,200
6114c0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564476134,6d8830,200
6d8830,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564476134,,404
81e10e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564476140,,200
2e90d8,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564476140,dcf744,200
dcf744,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564476140,,404
a18e4c,127.0.0.1,GET,http://localhost:8000/produit1,1564476142,,200
54f44f,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564476153,f69368,200
f69368,127.0.0.1,GET,http://localhost:8000/sous_cat/css/app.css,1564476153,,404
1e4271,127.0.0.1,GET,http://localhost:8000/admin,1564476322,,301
224825,127.0.0.1,GET,http://localhost:8000/admin/,1564476322,,302
509132,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Produit,1564476322,,200
b01068,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476326,8d44d9,200
8d44d9,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476326,,500
dc2f21,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476347,085a04,200
085a04,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476347,,500
7e2ce4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476377,4848fb,200
4848fb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476377,,500
e5773f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476499,4a815d,200
4a815d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476499,,500
0fbf75,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,a9e4a2,200
a9e4a2,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,,500
0a33ad,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,bc643e,200
bc643e,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,,500
5cc555,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,7bc703,200
7bc703,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476546,,500
0a138d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476553,5a9d9b,200
5a9d9b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476553,,500
c6d032,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476570,b73e15,200
b73e15,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476570,,500
0bd602,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476593,a47803,200
a47803,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476593,,500
7ef31a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,0b6674,200
0b6674,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,,500
1d5d7f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,915878,200
915878,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,,500
37bafd,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,55457d,200
55457d,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,,500
9f32a4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,b973b1,200
b973b1,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476594,,500
0b6ceb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476768,b96d7a,200
b96d7a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476768,,500
862859,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476804,071359,200
071359,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476804,,500
17b0c3,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476883,267778,200
267778,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476883,,500
d4a96b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,af87bb,200
af87bb,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,,500
45b450,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,3439af,200
3439af,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,,500
32a528,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,782361,200
782361,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476884,,500
d7415f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476890,1389be,200
1389be,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476890,,500
e3e112,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476897,670fd4,200
670fd4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476897,,500
86cd97,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476921,e57ef0,200
e57ef0,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476921,,500
4731e5,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476943,ae7bfc,200
ae7bfc,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476943,,500
105dd0,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476944,79a992,200
79a992,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564476944,,500
ded4d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564477008,eaff67,200
eaff67,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564477008,,404
3be060,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477012,dc0176,200
dc0176,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477012,,500
49d783,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477018,f91ec3,200
f91ec3,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477018,,500
adbcfa,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477023,e47e8b,200
e47e8b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477023,,500
04fc8b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477032,6e3110,200
6e3110,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477032,,500
57fcd3,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477044,e6601b,200
e6601b,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477044,,500
896996,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477054,bc7202,200
bc7202,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477054,,500
8f77da,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477087,1474e5,200
1474e5,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477087,,500
cdedb7,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477098,12c63c,200
12c63c,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477098,,500
ed6dcf,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477284,0f45dc,200
0f45dc,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477284,,500
5448d4,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477307,d1d790,200
d1d790,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477307,,500
b9c933,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477390,,200
93c39d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564477391,3bf7a4,200
3bf7a4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564477391,,404
ee9bb5,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Produit&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduit%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1564477480,,302
